,labels,probs
0,0,0.16792534
1,0,0.05660087
2,1,0.8346234
3,1,0.8882806
4,1,0.8755115
5,0,0.15569846
6,0,0.22194265
7,1,0.6614882
8,0,0.13034429
9,0,0.35087043
10,1,0.6625002
11,1,0.57150084
12,0,0.106854856
13,1,0.6034492
14,1,0.7712738
15,1,0.79398954
16,0,0.2743894
17,0,0.07552173
18,0,0.3908641
19,1,0.59695596
20,0,0.04288892
21,0,0.19858162
22,0,0.41916427
23,0,0.1411223
24,0,0.40162578
25,1,0.63865954
26,1,0.7343258
27,1,0.642161
28,0,0.4647033
29,1,0.5489144
30,1,0.7345963
31,0,0.4173418
32,0,0.20908323
33,1,0.8663373
34,1,0.74876606
35,0,0.48474303
36,0,0.40302804
37,0,0.4385478
38,1,0.5054263
39,0,0.0056652804
40,1,0.9737144
41,1,0.67976266
42,0,0.09970154
43,0,0.13506894
44,0,0.18652481
45,0,0.0015378358
46,1,0.5254768
47,0,0.3325867
48,0,0.42784733
49,1,0.7456074
50,0,0.11325075
51,0,0.31811514
52,0,0.23298039
53,0,0.039952107
54,0,0.20232457
55,0,0.18171637
56,0,0.48008633
57,0,0.428425
58,1,0.5836638
59,0,0.2551511
60,1,0.80347496
61,0,0.37493077
62,1,0.7955508
63,0,0.0026177359
64,0,0.4469346
65,0,0.43074122
66,1,0.7090678
67,1,0.78649765
68,1,0.84525925
69,1,0.6020251
70,0,0.009872185
71,1,0.77518135
72,1,0.85554355
73,0,0.013182596
74,0,0.40100557
75,0,0.15925802
76,0,0.28310284
77,0,0.029052658
78,1,0.5467815
79,1,0.659957
80,1,0.50582916
81,1,0.69064164
82,0,0.095497206
83,1,0.5759025
84,0,0.22064032
85,1,0.50837266
86,1,0.7898906
87,1,0.7970398
88,0,0.48442402
89,1,0.50616866
90,1,0.99155617
91,0,0.0075178966
92,1,0.784072
93,1,0.6578545
94,1,0.6569811
95,0,0.007442611
96,0,0.48798412
97,0,0.43915555
98,1,0.567112
99,0,0.012166742
100,0,0.3714375
101,0,0.37028
102,1,0.7729668
103,0,0.34736842
104,0,0.0089205485
105,0,0.14682163
106,1,0.7123789
107,1,0.6283598
108,0,0.3378436
109,0,0.1708697
110,1,0.6196891
111,1,0.5083572
112,0,0.40006196
113,0,0.4897688
114,1,0.8016245
115,0,0.48639685
116,1,0.73760074
117,1,0.84321356
118,0,0.009841614
119,1,0.573665
120,1,0.5376233
121,0,0.09670662
122,1,0.9127097
123,0,0.45923764
124,1,0.75201523
125,0,0.011079039
126,1,0.9263078
127,0,0.3996984
128,1,0.50434476
129,1,0.603973
130,1,0.7704882
131,0,0.48830006
132,0,0.32119912
133,1,0.7936344
134,1,0.53038675
135,1,0.93462425
136,1,0.65426636
137,0,0.24071106
138,1,0.51129705
139,1,0.6081642
140,0,0.34742266
141,0,0.46172556
142,0,0.26429427
143,0,0.030421859
144,0,0.24483559
145,0,0.31855002
146,1,0.7903532
147,0,0.45802337
