,labels,probs
0,0,0.13204204
1,0,0.0719352
2,1,0.60520434
3,1,0.82864904
4,1,0.7831333
5,0,0.17905945
6,0,0.15558545
7,1,0.5486106
8,0,0.11191155
9,0,0.4129688
10,1,0.69620275
11,0,0.3579247
12,0,0.11457568
13,1,0.55965376
14,1,0.6599048
15,1,0.69248945
16,0,0.20466423
17,0,0.084260486
18,0,0.37082437
19,1,0.6584897
20,0,0.050611768
21,0,0.28849342
22,0,0.3788696
23,0,0.11331124
24,0,0.35726202
25,1,0.65203995
26,0,0.48845086
27,1,0.61108017
28,0,0.43579775
29,0,0.35145435
30,1,0.6074647
31,0,0.35564783
32,0,0.124150485
33,1,0.76097333
34,1,0.79448235
35,0,0.37537393
36,0,0.25878662
37,0,0.24792852
38,0,0.40431914
39,0,0.010194407
40,1,0.95647424
41,1,0.62089723
42,0,0.05698434
43,0,0.21200448
44,0,0.119145356
45,0,0.007190094
46,1,0.6816007
47,0,0.3084542
48,0,0.34437415
49,1,0.5236439
50,0,0.23322026
51,0,0.15921852
52,0,0.21943979
53,0,0.05121971
54,0,0.116845034
55,0,0.12285077
56,1,0.51978284
57,0,0.48854074
58,1,0.5147459
59,0,0.20372091
60,1,0.8092631
61,0,0.3578293
62,1,0.658499
63,0,0.0021806902
64,1,0.51339906
65,0,0.42838913
66,1,0.7377576
67,1,0.78343695
68,1,0.77440476
69,1,0.55550337
70,0,0.0035749855
71,1,0.7520189
72,1,0.7698584
73,0,0.018096713
74,0,0.2521673
75,0,0.2455316
76,0,0.3215323
77,0,0.033057388
78,1,0.54006344
79,1,0.5488256
80,0,0.22500363
81,1,0.64518654
82,0,0.08862597
83,1,0.54420114
84,0,0.10573682
85,0,0.47434354
86,1,0.6917059
87,1,0.7122298
88,0,0.30619758
89,1,0.52380884
90,1,0.984396
91,0,0.008178954
92,0,0.4118912
93,1,0.54103476
94,1,0.5473937
95,0,0.015633123
96,0,0.42298296
97,0,0.30023426
98,1,0.5949445
99,0,0.0064062215
100,0,0.37628433
101,0,0.25084448
102,1,0.90567255
103,0,0.2849823
104,0,0.0062549436
105,0,0.24402411
106,1,0.6162902
107,1,0.53935385
108,0,0.3188624
109,0,0.15268826
110,1,0.51659596
111,0,0.47240186
112,0,0.33373582
113,1,0.5671955
114,1,0.7437998
115,0,0.36188772
116,1,0.61555433
117,1,0.70931447
118,0,0.008788849
119,0,0.49304774
120,0,0.4229816
121,0,0.061541207
122,1,0.7387804
123,0,0.39358416
124,1,0.6245289
125,0,0.010133114
126,1,0.9018316
127,0,0.20639013
128,1,0.50597817
129,1,0.53989756
130,0,0.4015499
131,0,0.41267222
132,0,0.16413048
133,1,0.5664982
134,0,0.39786452
135,1,0.8839272
136,1,0.56409603
137,0,0.13783495
138,0,0.43497232
139,0,0.33537078
140,0,0.3328009
141,0,0.36479422
142,0,0.09601282
143,0,0.008577956
144,0,0.19847874
145,0,0.35946348
146,1,0.7273455
147,0,0.39381957
148,0,0.18282165
149,1,0.52478796
150,0,0.27688998
151,1,0.94180393
152,1,0.86028093
153,0,0.4277505
154,0,0.31343958
155,0,0.0056851627
156,0,0.4111436
157,0,0.17076059
158,0,0.31079522
159,1,0.53316396
160,1,0.82460135
161,1,0.56552553
162,0,0.4951406
163,1,0.56627613
164,0,0.0897539
165,0,0.15274374
166,0,0.15980685
167,0,0.08617817
168,1,0.7922406
169,0,0.36924532
170,0,0.3189782
171,1,0.7357237
172,0,0.16563602
173,0,0.11512498
174,0,0.23770227
175,1,0.7092295
176,0,0.1443621
177,1,0.84684956
178,1,0.8520831
179,0,0.05828543
180,0,0.41487995
181,0,0.097960986
182,0,0.335356
183,0,0.004250361
184,1,0.77410287
185,0,0.43789998
186,0,0.4050831
187,1,0.596585
188,0,0.32508567
189,1,0.5857084
190,0,0.4976263
191,0,0.1806397
192,1,0.71592116
193,0,0.07867006
194,0,0.11522433
195,0,0.26087812
196,1,0.7985089
197,0,0.0059055514
198,1,0.8231109
199,0,0.050059207
200,0,0.1394555
201,0,0.40332928
202,0,0.34172794
203,1,0.99217075
204,1,0.8789656
205,0,0.3490627
206,1,0.60776037
207,1,0.529404
208,1,0.641297
209,1,0.5568251
210,0,0.070070006
211,0,0.23924388
212,1,0.53570765
213,0,0.3787983
214,1,0.90944666
215,1,0.6838312
216,1,0.5479144
217,0,0.25090274
218,1,0.80095595
219,0,0.27158803
220,0,0.44946995
221,0,0.12652825
222,0,0.00779308
223,0,0.030649722
224,0,0.33274683
225,0,0.04432872
226,0,0.4536916
227,0,0.38289845
228,1,0.51392525
229,0,0.01964383
230,1,0.6437627
231,0,0.14711554
232,0,0.03138516
233,0,0.06511138
234,1,0.75604594
235,1,0.5142784
236,1,0.61787385
237,0,0.25884327
238,0,0.48783752
239,0,0.10652231
240,0,0.1803507
241,0,0.38461885
242,0,0.01806235
243,1,0.9928958
244,1,0.99699056
245,0,0.21179888
246,0,0.46013358
247,1,0.77796394
248,1,0.7834821
249,0,0.18138644
250,1,0.568106
251,1,0.5922028
252,1,0.6820886
253,0,0.0037537818
254,0,0.41857183
255,1,0.5274485
256,1,0.8268128
257,1,0.7939629
258,1,0.5815193
259,1,0.7518196
260,1,0.93595856
261,1,0.72331905
262,0,0.077423565
263,0,0.25392357
264,0,0.27623874
265,1,0.948324
266,1,0.55893534
267,0,0.026021682
268,0,0.12983602
269,0,0.4835907
270,0,0.24949254
271,0,0.23276488
272,0,0.3982824
273,1,0.66589636
274,1,0.6012029
275,0,0.31534433
276,0,0.024225611
277,1,0.78728706
278,0,0.013151104
279,0,0.3847365
280,0,0.24807279
281,1,0.8177086
282,0,0.1641969
283,0,0.26335865
284,1,0.5182156
285,0,0.124638945
286,0,0.31641483
287,1,0.8640529
288,0,0.30703205
289,0,0.4187506
290,0,0.006548022
291,0,0.004166553
292,0,0.37150446
293,0,0.26728925
294,1,0.60555464
295,1,0.8244434
296,0,0.14018123
297,0,0.30591515
298,1,0.6333472
299,0,0.20284367
300,0,0.21958323
301,0,0.4229189
302,1,0.63905114
303,1,0.91464937
304,0,0.45586276
305,0,0.33363396
306,1,0.56338435
307,0,0.47224677
308,0,0.24255529
309,1,0.5574864
