,labels,probs
0,0,0.12869546
1,0,0.045698572
2,1,0.7598395
3,1,0.8310626
4,1,0.82525826
5,0,0.20826969
6,0,0.21154967
7,0,0.4551115
8,0,0.13918123
9,0,0.2945577
10,1,0.66366905
11,0,0.4737697
12,0,0.09202744
13,1,0.61388904
14,1,0.6561711
15,1,0.7137287
16,0,0.17243014
17,0,0.07574504
18,0,0.4280878
19,1,0.650193
20,0,0.05232713
21,0,0.26050907
22,0,0.3573374
23,0,0.1582454
24,0,0.4127968
25,1,0.7100331
26,0,0.18912655
27,1,0.5067665
28,0,0.2507036
29,0,0.3814712
30,0,0.48350674
31,0,0.3428141
32,0,0.13999277
33,1,0.84902346
34,1,0.83614993
35,0,0.41798592
36,0,0.3471218
37,0,0.34589332
38,0,0.36336574
39,0,0.004922251
40,1,0.92329055
41,1,0.65142345
42,0,0.09869477
43,0,0.17046249
44,0,0.13535295
45,0,0.0035599016
46,1,0.836783
47,0,0.42430267
48,0,0.4076283
49,1,0.6162958
50,0,0.124733746
51,0,0.1512973
52,0,0.17257465
53,0,0.099689305
54,0,0.09130631
55,0,0.12938227
56,0,0.37350535
57,1,0.5325359
58,1,0.5072148
59,0,0.24563862
60,1,0.7001416
61,0,0.32129365
62,1,0.78109354
63,0,0.0024922572
64,1,0.56313545
65,0,0.41459838
66,1,0.78756124
67,1,0.7936062
68,1,0.7685324
69,0,0.44296667
70,0,0.017151337
71,1,0.7042608
72,1,0.82899266
73,0,0.06176414
74,0,0.2863147
75,0,0.18308781
76,0,0.23089819
77,0,0.030978635
78,1,0.5000483
79,1,0.5126934
80,0,0.42432714
81,1,0.6140369
82,0,0.09251305
83,0,0.49978903
84,0,0.10001225
85,1,0.52515846
86,1,0.79231364
87,1,0.66526705
88,0,0.45067206
89,1,0.540892
90,1,0.98664343
91,0,0.008823757
92,1,0.57588714
93,1,0.5158919
94,1,0.57148695
95,0,0.008805564
96,0,0.45961872
97,0,0.22121212
98,0,0.47632235
99,0,0.0062470967
100,0,0.3931417
101,1,0.521552
102,0,0.45617017
103,0,0.24842227
104,0,0.00705755
105,0,0.10001879
106,1,0.71710694
107,1,0.6003813
108,0,0.34552723
109,0,0.2858066
110,1,0.61857855
111,1,0.5099136
112,0,0.42407227
113,1,0.5719493
114,1,0.7940345
115,0,0.3718521
116,1,0.53263557
117,1,0.8590865
118,0,0.019265218
119,1,0.64247715
120,0,0.45098937
121,0,0.060594637
122,1,0.8971514
123,0,0.40518823
124,1,0.72269595
125,0,0.006278685
126,1,0.90543795
127,0,0.30843556
128,0,0.4803738
129,1,0.5534216
130,1,0.74487907
131,0,0.4659206
132,0,0.30193877
133,1,0.5379228
134,0,0.39600033
135,1,0.90824443
136,1,0.594077
137,0,0.2623795
138,0,0.3607705
139,0,0.2749059
140,1,0.5308904
141,0,0.42780402
142,0,0.24802962
143,0,0.007964873
144,0,0.23938482
145,0,0.25732222
146,1,0.7993415
147,0,0.3739144
148,0,0.28591198
149,1,0.6804265
150,0,0.38586494
151,1,0.94610524
152,1,0.87372214
153,0,0.44627148
154,0,0.36504897
155,0,0.009068743
156,0,0.41681862
157,0,0.17065443
158,0,0.26727226
159,0,0.415891
160,1,0.90096
161,1,0.5978926
162,1,0.53169024
163,1,0.5274507
164,0,0.16440581
165,0,0.18747951
166,0,0.23544829
167,0,0.1620899
168,1,0.85722023
169,0,0.43578467
170,0,0.3943064
171,1,0.6566425
172,0,0.16689254
173,0,0.099531434
174,0,0.18466862
175,1,0.74368984
176,0,0.20932864
177,1,0.8401029
178,1,0.86803025
179,0,0.08159684
180,0,0.4167743
181,0,0.13033204
182,0,0.28616273
183,0,0.005920735
184,1,0.8388368
185,0,0.3795903
186,0,0.36880627
187,1,0.6523731
188,0,0.33025187
189,1,0.69643056
190,0,0.44411936
191,0,0.234444
192,1,0.8240925
193,0,0.15348005
194,0,0.07261849
195,0,0.3642249
196,1,0.7976188
197,0,0.004228486
198,1,0.8522779
199,0,0.059003927
200,0,0.084317125
201,0,0.24967712
202,0,0.15642169
203,1,0.99015594
204,1,0.830948
205,0,0.34581873
206,1,0.6486394
207,0,0.2462929
208,1,0.78560454
209,1,0.5381378
210,0,0.06759415
211,0,0.13466564
212,1,0.5358882
213,0,0.35144728
214,1,0.91561896
215,1,0.75982255
216,1,0.5264297
217,0,0.1999909
218,1,0.82182294
219,0,0.30555952
220,1,0.59343684
221,0,0.15561756
222,0,0.006342199
223,0,0.028962588
224,1,0.56964874
225,0,0.048529394
226,1,0.57274425
227,0,0.45745808
228,1,0.5357562
229,0,0.024532512
230,1,0.7273237
231,0,0.1026505
232,0,0.019687578
233,0,0.15275292
234,1,0.6826282
235,0,0.44198582
236,1,0.6047632
237,0,0.3602145
238,1,0.5287861
239,0,0.104898036
240,0,0.07644768
241,0,0.47341463
242,0,0.048119284
243,1,0.96834725
244,1,0.9974407
245,0,0.102303095
246,0,0.49093142
247,1,0.7314293
248,1,0.87947
249,0,0.1462586
250,0,0.3883324
251,1,0.5958206
252,1,0.6991869
253,0,0.004058815
254,0,0.42736477
255,1,0.55394936
256,1,0.83915347
257,1,0.78660417
258,1,0.6781799
259,1,0.7807317
260,1,0.92545253
261,1,0.7612845
262,0,0.12018334
263,0,0.21209148
264,0,0.44309625
265,1,0.9792971
266,0,0.3149847
267,0,0.031055706
268,0,0.13168171
269,1,0.53538394
270,0,0.18428339
271,0,0.2917573
272,0,0.42124674
273,1,0.7163307
274,1,0.5998668
275,0,0.3425266
276,0,0.02321094
277,1,0.8134634
278,0,0.010708114
279,0,0.30373794
280,0,0.18659258
281,1,0.9091167
282,0,0.17350139
283,0,0.25109813
284,1,0.5776978
285,0,0.15263271
286,0,0.20442301
287,1,0.8836922
288,0,0.3529844
289,0,0.4086393
290,0,0.006151677
291,0,0.0037940536
292,0,0.37478945
293,0,0.19157423
294,1,0.836204
295,1,0.81243914
296,0,0.14739734
297,0,0.27231482
298,1,0.7678725
299,0,0.20541073
300,0,0.095372334
301,0,0.3966563
302,1,0.71022236
303,1,0.9526811
304,1,0.5504119
305,0,0.26382676
306,1,0.5475266
307,0,0.3775058
308,0,0.2922667
309,1,0.61003715
310,0,0.029300498
311,0,0.1908551
312,0,0.1577002
313,1,0.7672182
314,0,0.0134266885
315,1,0.626513
316,0,0.12215616
317,1,0.68242717
318,1,0.70935124
319,0,0.48179013
320,1,0.9027002
321,0,0.43179458
322,0,0.2140622
323,1,0.8120411
324,1,0.76447475
325,0,0.4682959
326,0,0.32263434
327,0,0.441267
328,0,0.30640092
329,0,0.29119477
330,1,0.50153583
331,1,0.8504128
332,1,0.7414577
333,1,0.87388504
334,1,0.9406984
335,0,0.40943632
336,1,0.5213735
337,0,0.02636685
338,0,0.080555275
339,0,0.21353342
340,0,0.46077722
341,1,0.58215266
342,0,0.49763033
343,0,0.19528764
344,1,0.6662654
345,1,0.75677615
346,0,0.31682077
347,1,0.80832124
348,1,0.51992065
349,1,0.709145
350,0,0.24463105
351,0,0.051146537
352,1,0.80275196
353,1,0.62510765
354,1,0.5505026
355,1,0.993835
356,1,0.6771258
357,1,0.75568646
358,1,0.56404066
359,0,0.38597107
360,0,0.43027577
361,0,0.42814162
