,labels
0,1
1,0
2,1
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,1
14,1
15,1
16,0
17,1
18,0
19,0
20,0
21,0
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,0
35,0
36,1
37,0
38,1
39,0
40,1
41,1
42,0
43,0
44,0
45,0
46,1
47,0
48,1
49,1
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,1
58,1
59,0
60,0
61,0
62,1
63,0
64,1
65,1
66,1
67,1
68,1
69,1
70,0
71,1
72,1
73,0
74,1
75,0
76,1
77,0
78,1
79,1
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,1
89,1
90,1
91,1
92,1
93,1
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,1
106,1
107,0
108,1
109,0
110,1
111,0
112,0
113,1
114,1
115,1
116,0
117,1
118,0
119,1
120,0
121,0
122,1
123,1
124,1
125,1
126,1
127,0
128,1
129,1
130,1
131,0
132,0
133,0
134,1
135,1
136,1
137,0
138,1
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,1
150,1
151,1
152,0
153,1
154,0
155,0
156,0
157,0
158,0
159,0
160,1
161,1
162,1
163,0
164,0
165,0
166,0
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,0
175,1
176,0
177,1
178,1
179,0
180,1
181,0
182,1
183,0
184,1
185,0
186,0
187,0
188,0
189,1
190,0
191,0
192,0
193,0
194,0
195,1
196,1
197,0
198,1
199,0
200,0
201,1
202,0
203,1
204,1
205,0
206,0
207,0
208,1
209,0
210,0
211,0
212,1
213,1
214,1
215,1
216,1
217,0
218,1
219,0
220,0
221,0
222,0
223,0
224,1
225,0
226,1
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,1
236,1
237,0
238,1
239,0
240,0
241,0
242,0
243,1
244,1
245,0
246,0
247,1
248,1
249,0
250,0
251,1
252,1
253,0
254,0
255,0
256,0
257,1
258,1
259,1
260,1
261,1
262,0
263,0
264,0
265,1
266,0
267,0
268,0
269,1
270,0
271,0
272,0
273,0
274,1
275,0
276,0
277,1
278,0
279,1
280,0
281,1
282,0
283,0
284,1
285,0
286,0
287,1
288,0
289,1
290,0
291,0
292,0
293,0
294,1
295,0
296,1
297,1
298,1
299,1
300,1
301,0
302,0
303,1
304,0
305,0
306,1
307,1
308,0
309,1
310,0
311,0
312,0
313,1
314,0
315,1
316,0
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,0
329,1
330,1
331,1
332,0
333,1
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,1
342,0
343,0
344,1
345,1
346,0
347,1
348,1
349,1
350,0
351,0
352,0
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,0
361,0
362,1
363,1
364,1
365,0
366,1
367,0
368,0
369,1
370,1
371,0
372,0
373,1
374,0
375,0
376,1
377,1
378,0
379,0
380,0
381,0
382,0
383,0
384,1
385,0
386,1
387,0
388,0
389,1
390,1
391,1
392,1
393,1
394,0
395,1
396,1
397,0
398,0
399,1
400,0
401,0
402,0
403,1
404,0
405,1
406,1
407,0
408,0
409,1
410,1
411,0
412,0
413,0
414,0
415,0
416,0
417,1
418,1
419,0
420,1
421,1
422,0
423,0
424,1
425,0
426,0
427,0
428,1
429,0
430,1
431,1
432,1
433,1
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,0
442,1
443,0
444,0
445,1
446,0
447,0
448,0
449,0
450,1
451,1
452,0
453,0
454,1
455,0
456,0
457,1
458,0
459,0
460,0
461,1
462,0
463,0
464,1
465,1
466,0
467,1
468,0
469,0
470,0
471,1
472,1
473,0
474,1
475,0
476,0
477,1
478,0
479,0
480,0
481,1
482,0
483,1
484,0
485,0
486,0
487,0
488,0
489,0
490,1
491,0
492,1
493,1
494,0
495,0
496,1
497,0
498,0
499,1
500,1
501,1
502,0
503,0
504,0
505,0
506,1
507,1
508,0
509,0
510,0
511,1
512,0
513,1
514,1
515,0
516,1
517,1
518,1
519,0
520,1
521,0
522,1
523,1
524,0
525,1
526,0
527,0
528,1
529,0
530,1
531,1
532,0
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,0
541,1
542,1
543,0
544,1
545,1
546,0
547,1
548,1
549,1
550,0
551,1
552,1
553,1
554,0
555,1
556,0
557,1
558,0
559,1
560,1
561,0
562,0
563,0
564,1
565,0
566,1
567,0
568,1
569,0
570,1
571,1
572,0
573,0
574,1
575,1
576,0
577,0
578,1
579,0
580,1
581,0
582,1
583,1
584,0
585,0
586,1
587,0
588,0
589,1
590,1
591,1
592,1
593,0
594,1
595,1
596,0
597,0
598,1
599,0
600,1
601,0
602,0
603,1
604,0
605,1
606,1
607,1
608,0
609,0
610,1
611,0
612,1
613,0
614,0
615,0
616,1
617,1
618,1
619,0
620,1
621,0
622,1
623,0
624,0
625,0
626,0
627,1
628,0
629,1
630,0
631,1
632,0
633,0
634,1
635,1
636,0
637,0
638,1
639,1
640,0
641,1
642,0
643,1
644,1
645,0
646,0
647,1
648,0
649,1
650,1
651,1
652,0
653,1
654,0
655,1
656,0
657,1
658,1
659,0
660,0
661,1
662,1
663,0
664,1
665,0
666,0
667,0
668,1
669,1
670,1
671,0
672,1
673,0
674,1
675,1
676,1
677,0
678,1
679,0
680,0
681,1
682,1
683,0
684,0
685,0
686,1
687,0
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,0
696,0
697,0
698,0
699,1
700,1
701,1
702,0
703,1
704,0
705,0
706,1
707,0
708,0
709,0
710,1
711,0
712,1
713,1
714,0
715,0
716,0
717,0
718,0
719,0
720,1
721,0
722,0
723,1
724,1
725,1
726,1
727,1
728,1
729,1
730,0
731,1
732,0
733,1
734,0
735,1
736,1
737,0
738,0
739,0
740,1
741,1
742,0
743,1
744,0
745,1
746,1
747,0
748,0
749,0
750,1
751,0
752,1
753,1
754,1
755,1
756,1
757,0
758,1
759,1
760,0
761,0
762,1
763,0
764,0
765,0
766,0
767,1
768,1
769,1
770,1
771,0
772,0
773,0
774,1
775,0
776,1
777,0
778,0
779,1
780,1
781,0
782,1
783,0
784,1
785,0
786,0
787,1
788,0
789,1
790,0
791,0
792,0
793,0
794,0
795,1
796,0
797,1
798,1
799,0
800,1
801,0
802,1
803,0
804,0
805,1
806,0
807,0
808,0
809,0
810,1
811,1
812,1
813,1
814,0
815,0
816,0
817,1
818,1
819,0
820,1
821,1
822,0
823,1
824,1
825,1
826,0
827,1
828,0
829,0
830,0
831,1
832,1
833,1
834,1
835,0
836,0
837,1
838,1
839,1
840,0
841,1
842,0
843,0
844,0
845,0
846,0
847,1
848,1
849,1
850,0
851,1
852,1
853,1
854,0
855,1
856,0
857,1
858,0
859,0
860,0
861,0
862,1
863,1
864,0
865,0
866,0
867,0
868,1
869,0
870,1
871,1
872,0
873,1
874,0
875,0
876,0
877,0
878,1
879,1
880,0
881,0
882,0
883,0
884,1
885,0
886,0
887,0
888,1
889,1
890,0
891,0
892,0
893,1
894,1
895,0
896,0
897,0
898,0
899,0
900,1
901,0
902,1
903,0
904,1
905,0
906,1
907,0
908,0
909,0
910,1
911,1
912,1
913,1
914,0
915,1
916,0
917,0
918,1
919,0
920,0
921,0
922,1
923,1
924,0
925,1
926,0
927,0
928,0
929,1
930,1
931,1
932,0
933,0
934,0
935,1
936,0
937,1
938,0
939,1
940,0
941,1
942,1
943,0
944,0
945,1
946,0
947,1
948,1
949,0
950,1
951,0
952,0
953,1
954,1
955,1
956,1
957,0
958,1
959,0
960,1
961,1
962,1
963,0
964,1
965,0
966,1
967,1
968,0
969,0
970,1
971,0
972,0
973,0
974,1
975,0
976,1
977,0
978,1
979,1
980,0
981,0
982,1
983,1
984,0
985,0
986,0
987,1
988,0
989,1
990,0
991,1
992,1
993,0
994,0
995,1
996,0
997,1
998,0
999,1
1000,1
1001,1
1002,0
1003,1
1004,0
1005,0
1006,1
1007,0
1008,1
1009,1
1010,0
1011,0
1012,1
1013,0
1014,1
1015,0
1016,1
1017,0
1018,0
1019,0
1020,0
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,1
1028,1
1029,1
1030,0
1031,1
1032,0
1033,1
1034,0
1035,1
1036,0
1037,1
1038,1
1039,1
1040,0
1041,1
1042,1
1043,1
1044,0
1045,0
1046,1
1047,1
1048,1
1049,0
1050,1
1051,1
1052,0
1053,1
1054,0
1055,1
1056,0
1057,1
1058,1
1059,0
1060,1
1061,0
1062,0
1063,0
1064,0
1065,1
1066,1
1067,1
1068,1
1069,1
1070,1
1071,1
1072,0
1073,1
1074,0
1075,0
1076,1
1077,0
1078,1
1079,0
1080,1
1081,0
1082,1
1083,0
1084,0
1085,1
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,1
1093,1
1094,0
1095,0
1096,0
1097,0
1098,1
1099,1
1100,0
1101,1
1102,0
1103,0
1104,0
1105,1
1106,1
1107,0
1108,1
1109,1
1110,0
1111,0
1112,0
1113,0
1114,0
1115,1
1116,1
1117,1
1118,0
1119,0
1120,1
1121,0
1122,0
1123,0
1124,1
1125,0
1126,1
1127,1
1128,0
1129,1
1130,0
1131,1
1132,1
1133,0
1134,1
1135,0
1136,0
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,0
1144,1
1145,0
1146,0
1147,1
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,1
1155,1
1156,1
1157,0
1158,0
1159,1
1160,1
1161,0
1162,0
1163,0
1164,0
1165,1
1166,1
1167,0
1168,1
1169,0
1170,0
1171,0
1172,1
1173,0
1174,0
1175,1
1176,0
1177,1
1178,1
1179,1
1180,1
1181,0
1182,1
1183,1
1184,0
1185,1
1186,0
1187,1
1188,0
1189,1
1190,0
1191,1
1192,0
1193,0
1194,0
1195,1
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,1
1204,0
1205,0
1206,0
1207,0
1208,0
1209,0
1210,1
1211,0
1212,0
1213,0
1214,1
1215,0
1216,1
1217,1
1218,1
1219,0
1220,1
1221,0
1222,1
1223,0
1224,0
1225,1
1226,0
1227,1
1228,1
1229,1
1230,0
