,labels,probs
0,0,0.19389221
1,0,0.17488755
2,1,0.7487166
3,1,0.6100057
4,1,0.6751662
5,0,0.07190706
6,0,0.04228281
7,0,0.17644145
8,0,0.06673636
9,0,0.17243622
10,0,0.28472137
11,0,0.24181747
12,0,0.08896693
13,0,0.38542777
14,0,0.48846415
15,1,0.6107308
16,0,0.11652992
17,0,0.086384214
18,0,0.21662305
19,0,0.4650916
20,0,0.09086493
21,0,0.23064409
22,0,0.22489177
23,0,0.25082886
24,0,0.28330156
25,1,0.5047058
26,0,0.14013198
27,1,0.5275569
28,0,0.22622222
29,0,0.22627766
30,0,0.22517817
31,0,0.29297262
32,0,0.06723534
33,1,0.61383903
34,1,0.5343737
35,0,0.20786811
36,0,0.2801518
37,0,0.22224282
38,0,0.2504154
39,0,0.021167422
40,1,0.9052131
41,0,0.36647835
42,0,0.048931934
43,0,0.09710592
44,0,0.09200087
45,0,0.008481429
46,1,0.95168734
47,0,0.32081977
48,0,0.23284717
49,1,0.70796674
50,0,0.17435741
51,0,0.10838287
52,0,0.062218383
53,0,0.07005469
54,0,0.07836871
55,0,0.06417379
56,0,0.4250189
57,0,0.335471
58,0,0.20735627
59,0,0.09924359
60,0,0.4244367
61,0,0.20730424
62,0,0.4742977
63,0,0.02141526
64,0,0.4364145
65,0,0.18293813
66,1,0.69968617
67,0,0.36152783
68,1,0.5502115
69,0,0.31996647
70,0,0.01911989
71,1,0.5067965
72,1,0.5426467
73,0,0.036451194
74,0,0.27752998
75,0,0.0207433
76,0,0.2797051
77,0,0.022678973
78,1,0.57892114
79,0,0.27276835
80,0,0.24980268
81,0,0.32806084
82,0,0.10673352
83,0,0.21811739
84,0,0.1279787
85,0,0.44029078
86,0,0.31685194
87,0,0.48859894
88,0,0.27375147
89,0,0.3917827
90,1,0.9476565
91,0,0.17282012
92,0,0.3595066
93,0,0.27669793
94,0,0.12820598
95,0,0.064575516
96,0,0.31254536
97,0,0.18446092
98,0,0.33910593
99,0,0.018457213
100,0,0.40761092
101,0,0.44108516
102,1,0.9833931
103,0,0.18148972
104,0,0.009788359
105,0,0.06323848
106,0,0.3681615
107,0,0.27678484
108,0,0.1874894
109,0,0.20362712
110,0,0.38991943
111,0,0.18208268
112,0,0.23844835
113,0,0.37787125
114,1,0.6759644
115,0,0.29925036
116,0,0.27003893
117,1,0.7509079
118,0,0.029702755
119,0,0.32649553
120,0,0.24525829
121,0,0.077677235
122,1,0.6195497
123,0,0.32930169
124,0,0.4618532
125,0,0.07448076
126,1,0.6071249
127,0,0.15538509
128,0,0.41298723
129,0,0.36932948
130,0,0.44576827
131,0,0.3427646
132,0,0.15988307
133,0,0.17524688
134,0,0.30010992
135,1,0.72904193
136,1,0.5911633
137,0,0.123371765
138,0,0.24720722
139,0,0.23629445
140,0,0.27939862
141,0,0.12213957
142,0,0.35286617
143,0,0.006906075
144,0,0.28790513
145,0,0.09206521
146,1,0.5775479
147,0,0.29025835
148,0,0.0837007
149,0,0.3265101
150,0,0.33307886
151,1,0.53115344
152,0,0.281935
153,0,0.47792634
154,0,0.064768985
155,0,0.058466036
156,0,0.25863197
157,0,0.08714304
158,0,0.15525857
159,0,0.3071569
160,1,0.6351336
161,0,0.33869106
162,0,0.35508686
163,0,0.4222892
164,0,0.061131876
165,0,0.15703508
166,0,0.18902332
167,0,0.07586455
168,1,0.78818357
169,0,0.34557995
170,0,0.29825172
171,1,0.64703876
172,0,0.15690444
173,0,0.07082201
174,0,0.27761316
175,0,0.4163654
176,0,0.061679497
177,1,0.53379285
178,1,0.66912115
179,0,0.11171996
180,0,0.36624745
181,0,0.1506489
182,0,0.32994083
183,0,0.070766665
184,1,0.6435297
185,0,0.17205179
186,0,0.30628863
187,0,0.2086738
188,0,0.19939777
189,1,0.6051372
190,0,0.28215557
191,0,0.07422077
192,0,0.2350738
193,0,0.12053237
194,0,0.15769333
195,0,0.18570991
196,1,0.5805548
197,0,0.0047852607
198,1,0.5585303
199,0,0.03252659
200,0,0.1593652
201,0,0.21680616
202,0,0.28870666
203,1,0.9735516
204,1,0.6775749
205,0,0.37030324
206,0,0.23558581
207,0,0.35906798
208,1,0.7512593
209,0,0.14387439
210,0,0.040378325
211,1,0.67444724
212,0,0.42669722
213,0,0.2265221
214,1,0.60446584
215,1,0.580407
216,0,0.4636249
217,0,0.15398403
218,1,0.6121882
219,0,0.121074036
220,0,0.28567696
221,0,0.015287614
222,0,0.04568406
223,0,0.018741146
224,0,0.49906692
225,0,0.06763626
226,0,0.2684577
227,0,0.2561574
228,0,0.3489364
229,0,0.016636534
230,0,0.16725174
231,0,0.059675906
232,0,0.022473574
233,0,0.06555392
234,1,0.51495725
235,0,0.23854542
236,1,0.53071827
237,0,0.3102651
238,0,0.2977867
239,0,0.05915418
240,0,0.05386765
241,0,0.4179121
242,0,0.012719242
243,1,0.9643267
244,1,0.96383196
245,0,0.17033139
246,0,0.306017
247,0,0.44318923
248,1,0.76471156
249,0,0.1567306
250,0,0.24674802
251,0,0.360183
252,1,0.5712292
253,0,0.012944108
254,0,0.27858183
255,0,0.3667015
256,0,0.2608882
257,1,0.53399575
258,0,0.41912043
259,1,0.52029717
260,1,0.94279027
261,1,0.51231503
262,0,0.08961072
263,0,0.12811911
264,0,0.33377677
265,1,0.9434481
266,0,0.22030541
267,0,0.05382257
268,0,0.093629025
269,0,0.38408345
270,0,0.10977587
271,0,0.20181082
272,0,0.27450338
273,0,0.34685764
274,0,0.42487305
275,0,0.19552723
276,0,0.031413462
277,1,0.61792326
278,0,0.044855736
279,1,0.5278293
280,0,0.19028834
281,1,0.5134256
282,0,0.06425224
283,0,0.23503189
284,0,0.32109907
285,0,0.24677706
286,0,0.075033054
287,1,0.5836861
288,0,0.26319343
289,0,0.28392455
290,0,0.0147084575
291,0,0.009243125
292,0,0.21057351
293,0,0.24110173
294,1,0.67360157
295,0,0.3812302
296,0,0.09970881
297,0,0.26610395
298,1,0.5409816
299,0,0.31879535
300,0,0.19725344
301,0,0.3103549
302,0,0.36326754
303,1,0.8200562
304,0,0.27113932
305,0,0.3331412
306,0,0.40147337
307,0,0.2691958
308,0,0.182254
309,0,0.40879053
310,0,0.029376207
311,0,0.19246942
312,0,0.18321909
313,1,0.6780683
314,0,0.05214564
315,0,0.44851434
316,0,0.09616041
317,0,0.18186016
318,1,0.700755
319,0,0.32023796
320,1,0.64108723
321,0,0.3241477
322,0,0.33925354
323,1,0.59773755
324,0,0.3522319
325,0,0.33074918
326,0,0.21638475
327,0,0.2975714
328,0,0.22012173
329,0,0.2483313
330,0,0.4032793
331,1,0.5318696
332,0,0.45174992
333,1,0.6497627
334,1,0.7186571
335,0,0.44456118
336,0,0.08133339
337,0,0.03670114
338,0,0.08289045
339,0,0.2230912
340,0,0.30456695
341,1,0.54892856
342,0,0.10529332
343,0,0.06604241
344,0,0.33554065
345,1,0.5851176
346,0,0.13013777
347,1,0.6895688
348,1,0.5310976
349,0,0.44176745
350,0,0.26998234
351,0,0.053664543
352,1,0.5390236
353,0,0.49408785
354,0,0.36565274
355,1,0.9620142
356,1,0.5269249
357,1,0.74039626
358,0,0.4774711
359,0,0.23948115
360,0,0.23489104
361,0,0.34419107
362,0,0.4686343
363,1,0.9519694
364,1,0.6134964
365,0,0.4383006
366,0,0.42989388
367,0,0.119230315
368,0,0.06819867
369,1,0.63135916
370,0,0.42883775
371,0,0.27070886
372,0,0.0313616
373,0,0.23677236
374,0,0.2821441
375,0,0.20757803
376,0,0.33528563
377,1,0.6736709
378,0,0.33057967
379,0,0.34166333
380,0,0.30978632
381,0,0.13760379
382,0,0.12677135
383,0,0.21121347
384,0,0.32346854
385,0,0.31397358
386,1,0.71349126
387,0,0.34829664
388,0,0.08262501
389,1,0.5724793
390,0,0.27288213
391,0,0.46599522
392,0,0.4579181
393,1,0.9804585
394,0,0.008524243
395,0,0.44252264
396,0,0.38932383
397,0,0.1485913
398,0,0.0145345265
399,1,0.6943898
400,0,0.39547202
401,0,0.44120306
402,0,0.33290341
403,1,0.6823627
404,0,0.24092135
405,0,0.47688565
406,0,0.31366342
407,0,0.060975194
408,0,0.2989686
409,1,0.53738415
410,1,0.5310383
411,0,0.20168354
412,1,0.5245677
413,0,0.2372204
414,0,0.0773432
415,0,0.14358173
416,0,0.10631056
417,0,0.31164595
418,0,0.33950022
419,1,0.53396595
420,0,0.37278956
421,1,0.61228365
422,0,0.11020461
423,0,0.12727943
424,0,0.44431713
425,0,0.49206075
426,0,0.10743005
427,0,0.031449996
428,0,0.4146827
429,0,0.21191591
430,1,0.52078205
431,1,0.63777554
432,0,0.35417032
433,0,0.39773273
434,0,0.36584866
435,0,0.029757934
436,1,0.61295897
437,0,0.10921134
438,0,0.047229357
439,0,0.17902148
440,0,0.4054798
441,0,0.020842172
442,0,0.20486228
443,0,0.016468091
444,0,0.3596359
445,1,0.9496141
446,0,0.020611987
447,0,0.10624887
448,0,0.15604223
449,0,0.034767408
450,0,0.42262033
451,0,0.33066773
452,0,0.047679048
453,0,0.2073127
454,1,0.7982487
455,0,0.161027
456,0,0.09236885
457,0,0.1098197
458,0,0.11795892
459,0,0.18369307
460,0,0.16450806
461,0,0.122592926
462,0,0.08653321
463,0,0.33088896
464,1,0.95218056
465,1,0.5704373
466,0,0.058014404
467,0,0.3067332
468,0,0.15964288
469,0,0.18403888
470,0,0.066646
471,0,0.40705666
472,0,0.30705014
473,0,0.042870075
474,1,0.5607267
475,0,0.22874868
476,0,0.3727703
477,1,0.7163615
478,0,0.23421936
479,0,0.25108275
480,0,0.35785934
481,0,0.3344115
482,0,0.056569267
483,0,0.4457258
484,0,0.31729567
485,0,0.3680785
486,0,0.012991922
487,0,0.23843905
488,0,0.1938499
489,0,0.2177031
490,1,0.64040464
491,0,0.0066710603
492,0,0.22415426
493,1,0.64246565
494,0,0.08593028
495,0,0.011395514
496,0,0.4875571
497,0,0.20335524
498,0,0.015189212
499,1,0.6958129
500,1,0.7119349
501,0,0.36016202
502,0,0.34528887
503,0,0.13655698
504,0,0.071109734
505,0,0.0755944
506,0,0.24378541
507,0,0.30715495
508,0,0.030822484
509,0,0.45479894
510,0,0.11530012
511,1,0.5290014
512,0,0.08366826
513,1,0.9163753
514,1,0.7543735
515,0,0.35668087
516,0,0.2560321
517,0,0.28246945
518,0,0.2661118
519,0,0.0074089696
520,1,0.63775015
521,0,0.026160993
522,0,0.0717507
523,1,0.6482979
524,0,0.3528805
525,0,0.23315738
526,0,0.31069785
527,0,0.02145786
528,0,0.38465837
529,0,0.009056594
530,0,0.46452639
531,0,0.38959494
532,0,0.009437826
533,0,0.33107612
534,1,0.96549946
535,0,0.3685015
536,0,0.30247486
537,0,0.48524174
538,0,0.45648408
539,1,0.51668465
540,0,0.09647705
541,0,0.3562599
542,0,0.41309032
543,0,0.014443996
544,0,0.40415555
545,1,0.69512004
546,0,0.027828434
547,1,0.95793927
548,0,0.4654898
549,1,0.9588628
550,0,0.13372329
551,1,0.60718477
552,0,0.20042372
553,1,0.82409745
554,0,0.37213692
555,1,0.95822597
556,0,0.10952355
557,0,0.44241226
558,0,0.26851335
559,0,0.26536438
560,1,0.70596904
561,0,0.46428627
562,0,0.19090301
563,0,0.44575518
564,0,0.18937531
565,0,0.14769347
566,0,0.19989383
567,0,0.49273092
568,0,0.32883352
569,0,0.18089667
570,0,0.47537553
571,0,0.3017231
572,0,0.019421011
573,0,0.005136508
574,0,0.2218269
575,1,0.6061451
576,0,0.34991983
577,0,0.3778029
578,0,0.14936751
579,0,0.28104696
580,0,0.2955176
581,0,0.077775314
582,1,0.5831941
583,0,0.24725904
584,0,0.050009392
585,0,0.2688054
586,1,0.68245536
587,0,0.2240431
588,0,0.052207243
589,0,0.47596973
590,0,0.4094177
591,0,0.31503657
592,1,0.73043746
593,0,0.061335336
594,0,0.34153745
595,1,0.53185326
596,0,0.009946101
597,0,0.11646571
598,1,0.63470185
599,0,0.33312884
600,0,0.3631706
601,0,0.23375763
602,1,0.51084024
603,0,0.29476452
604,0,0.056949437
605,0,0.34591255
606,0,0.42555037
607,0,0.35277155
608,0,0.04336191
609,0,0.075713515
610,0,0.2489061
611,0,0.21463576
612,0,0.38942835
613,0,0.002414315
614,0,0.09109159
615,0,0.047761403
616,0,0.45533857
617,0,0.46329692
618,1,0.58320904
619,0,0.4109896
620,0,0.32012716
621,0,0.3459406
622,1,0.5367579
623,0,0.013212068
624,0,0.36303937
625,0,0.29835066
626,0,0.029924821
627,1,0.6134622
628,0,0.1616157
629,1,0.95617425
630,0,0.35117966
631,1,0.50094396
632,0,0.32597136
633,0,0.11832218
634,1,0.93737656
635,0,0.18721817
636,0,0.21167935
637,0,0.018630441
638,0,0.34797385
639,1,0.6340233
640,0,0.07896609
641,0,0.47146526
642,0,0.060558937
643,1,0.6979374
644,0,0.34142557
645,0,0.03277144
646,0,0.058418218
647,0,0.4443956
648,0,0.18587846
649,1,0.6806287
650,0,0.30510062
651,1,0.5139956
652,0,0.35827598
653,0,0.39200893
654,0,0.0124879
655,1,0.71818936
656,0,0.29989237
657,0,0.40706256
658,0,0.3388391
659,0,0.28267244
660,0,0.17128013
661,0,0.4006135
662,1,0.66086423
663,0,0.1260483
664,0,0.46935275
665,0,0.21433759
666,0,0.092137136
667,0,0.4648075
668,0,0.4042205
669,0,0.35802895
670,0,0.4232062
671,0,0.023206308
672,0,0.3679448
673,0,0.28423196
674,0,0.23401646
675,0,0.25433302
676,0,0.40783933
677,0,0.20080432
678,0,0.41137943
679,0,0.072642855
680,0,0.26334682
681,0,0.22968638
682,0,0.38796857
683,0,0.37766385
684,0,0.07632352
685,0,0.16533422
686,0,0.2177414
687,0,0.16341096
688,0,0.44911203
689,1,0.6359856
690,1,0.5354095
691,0,0.3538301
