,labels,probs
0,0,0.20874964
1,0,0.1982305
2,1,0.7225039
3,1,0.6543796
4,1,0.74402213
5,0,0.10259258
6,0,0.060633272
7,0,0.20999724
8,0,0.14535229
9,0,0.25219378
10,0,0.33645132
11,0,0.27213308
12,0,0.081506886
13,0,0.4273318
14,1,0.56242716
15,1,0.6519224
16,0,0.17705022
17,0,0.16364922
18,0,0.27721018
19,0,0.4582392
20,0,0.026536383
21,0,0.40904891
22,0,0.22967422
23,0,0.26077297
24,0,0.32866716
25,0,0.45983326
26,0,0.15376045
27,1,0.53069603
28,0,0.43935984
29,0,0.4412337
30,0,0.44762567
31,0,0.26512393
32,0,0.091741145
33,1,0.6899537
34,1,0.6358066
35,0,0.2700372
36,0,0.33531064
37,0,0.31036893
38,0,0.24044128
39,0,0.006118717
40,1,0.86175936
41,0,0.35285425
42,0,0.05919296
43,0,0.06667114
44,0,0.18150355
45,0,0.0053617065
46,1,0.7987548
47,0,0.39237207
48,0,0.21048549
49,1,0.6589659
50,0,0.115240134
51,0,0.16203886
52,0,0.062237434
53,0,0.10708398
54,0,0.17930886
55,0,0.112620845
56,0,0.4727506
57,0,0.4423617
58,0,0.43217525
59,0,0.14450449
60,1,0.6078032
61,0,0.23505613
62,0,0.45545262
63,0,0.0020376581
64,1,0.5487874
65,0,0.26704457
66,1,0.73379034
67,0,0.4300788
68,1,0.6205903
69,0,0.39312863
70,0,0.008898385
71,1,0.57591486
72,1,0.61739063
73,0,0.013154768
74,0,0.2984851
75,0,0.062436935
76,0,0.45108274
77,0,0.0076580513
78,0,0.4219906
79,0,0.25024658
80,0,0.25762668
81,0,0.44064155
82,0,0.08422151
83,0,0.3219102
84,0,0.1218457
85,0,0.37885693
86,0,0.43293753
87,1,0.5690475
88,0,0.41003907
89,0,0.46268085
90,1,0.98018545
91,0,0.045227725
92,0,0.4384229
93,0,0.47346207
94,0,0.45540807
95,0,0.046629086
96,1,0.5418763
97,0,0.2639257
98,0,0.48244342
99,0,0.0024428722
100,0,0.34103614
101,0,0.25980264
102,1,0.9810182
103,0,0.19790529
104,0,0.0056995535
105,0,0.04842445
106,1,0.51508826
107,0,0.46408194
108,0,0.26855236
109,0,0.30778697
110,1,0.5115607
111,0,0.31018633
112,0,0.35469505
113,0,0.43666586
114,1,0.66687024
115,0,0.35551414
116,1,0.5317879
117,1,0.80119824
118,0,0.008532625
119,0,0.39911342
120,0,0.2890107
121,0,0.14491893
122,1,0.6130878
123,0,0.30413073
124,1,0.5694449
125,0,0.03567231
126,1,0.6708765
127,0,0.23197553
128,0,0.49612606
129,0,0.4657344
130,1,0.5001649
131,0,0.42736542
132,0,0.16277334
133,0,0.23589905
134,0,0.3190098
135,1,0.74257076
136,1,0.5565082
137,0,0.18757391
138,0,0.40674734
139,0,0.22628117
140,0,0.443753
141,0,0.15172541
142,0,0.21998206
143,0,0.001122515
144,0,0.36674616
145,0,0.15869883
146,1,0.64441425
147,0,0.26736856
148,0,0.06822496
149,0,0.41058266
150,0,0.32408276
151,1,0.7649414
152,0,0.39715308
153,0,0.4503956
154,0,0.14157791
155,0,0.013487969
156,0,0.33087444
157,0,0.09642041
158,0,0.22918844
159,0,0.4273258
160,1,0.5467952
161,0,0.45290658
162,0,0.32202876
163,0,0.3163606
164,0,0.08416673
165,0,0.15648974
166,0,0.25063595
167,0,0.17317785
168,1,0.7939084
169,0,0.31262505
170,0,0.2930861
171,1,0.638017
172,0,0.18965527
173,0,0.20189226
174,0,0.25459063
175,1,0.55080885
176,0,0.09359144
177,1,0.5135606
178,1,0.66035324
179,0,0.09051507
180,0,0.38696158
181,0,0.20602131
182,0,0.2852022
183,0,0.042289272
184,1,0.6774169
185,0,0.42060202
186,0,0.2779665
187,0,0.4735696
188,0,0.29030752
189,1,0.5230437
190,0,0.27645302
191,0,0.13340299
192,0,0.3545406
193,0,0.12630187
194,0,0.16360867
195,0,0.23546505
196,1,0.5837527
197,0,0.0014320401
198,1,0.65927535
199,0,0.012913445
200,0,0.30290717
201,0,0.32967702
202,0,0.40243182
203,1,0.9634188
204,1,0.70721334
205,0,0.32741144
206,0,0.30765498
207,0,0.29019108
208,1,0.7520095
209,0,0.19889554
210,0,0.06180085
211,0,0.40493542
212,0,0.38876876
213,0,0.25596243
214,1,0.5540371
215,1,0.6132102
216,0,0.44091916
217,0,0.2255865
218,1,0.63774794
219,0,0.18810983
220,0,0.31886032
221,0,0.054370128
222,0,0.066249534
223,0,0.04646765
224,1,0.5229169
225,0,0.0048007155
226,0,0.32679167
227,0,0.34602627
228,1,0.5043946
229,0,0.020323446
230,0,0.17425485
231,0,0.048030797
232,0,0.0023749084
233,0,0.067735605
234,1,0.64438283
235,0,0.32805303
236,1,0.50690055
237,0,0.25787544
238,0,0.3066829
239,0,0.055541087
240,0,0.08705303
241,0,0.4486118
242,0,0.014898733
243,1,0.955399
244,1,0.9810762
245,0,0.25497288
246,0,0.44767398
247,1,0.5684724
248,1,0.8032666
249,0,0.15602235
250,0,0.31209606
251,0,0.3724452
252,1,0.63284266
253,0,0.015322504
254,0,0.29511106
255,1,0.5377598
256,1,0.5461848
257,1,0.62156373
258,1,0.5436388
259,1,0.523074
260,1,0.8645482
261,1,0.5562627
262,0,0.09080827
263,0,0.23721921
264,0,0.33588168
265,1,0.9526882
266,0,0.32598633
267,0,0.044958632
268,0,0.22061674
269,0,0.46206206
270,0,0.22847216
271,0,0.2054923
272,0,0.29766098
273,0,0.3517577
274,0,0.45110643
275,0,0.3465878
276,0,0.014618727
277,1,0.6773988
278,0,0.02335512
279,0,0.49656287
280,0,0.20991787
281,1,0.6305139
282,0,0.056116913
283,0,0.15052275
284,0,0.40236482
285,0,0.26405695
286,0,0.22361402
287,1,0.6605996
288,0,0.31640312
289,0,0.4049214
290,0,0.0033231587
291,0,0.0033570698
292,0,0.13744415
293,0,0.40673572
294,1,0.70441866
295,1,0.5496158
296,0,0.1798217
297,0,0.3339987
298,1,0.5905511
299,0,0.48963866
300,0,0.42982754
301,0,0.25739667
302,1,0.5025356
303,1,0.65985173
304,0,0.35850707
305,0,0.41064513
306,0,0.47704375
307,0,0.27474487
308,0,0.18285091
309,0,0.42302465
310,0,0.009963956
311,0,0.20139872
312,0,0.29791665
313,1,0.6489787
314,0,0.05840585
315,1,0.52458763
316,0,0.079528555
317,0,0.24192795
318,1,0.6184548
319,0,0.32768625
