,death
3993,0
48023,0
17147,1
78786,1
44481,0
98444,0
285,0
152391,0
119174,0
190414,0
45672,1
194974,0
142088,0
99536,1
46359,1
49878,0
102742,1
119755,0
4931,0
36991,0
86680,0
197550,0
62034,0
156611,0
144728,0
149748,0
181113,0
177773,1
145046,0
125471,0
83941,0
167907,0
7740,0
2199,1
25893,1
118327,0
74252,1
174665,0
74068,0
153978,0
145333,1
183186,1
44080,0
142655,0
77281,0
150662,0
99508,1
101104,0
83575,0
197156,0
214662,1
7220,0
187890,0
140103,0
192777,0
104468,0
34959,1
117572,0
31885,1
157561,0
133453,1
82511,0
60475,1
1408,0
64207,1
140186,0
211395,1
163008,1
47939,0
186504,0
19176,0
151653,0
155577,1
7141,0
149271,1
195452,0
34522,0
9688,0
124693,1
32163,0
29016,1
212605,1
18089,0
209094,1
166742,0
107742,0
195403,0
64265,0
145031,1
105775,0
100207,1
68313,0
110667,1
73106,0
28521,1
38222,0
48004,0
116616,1
196540,0
9890,0
108149,0
120595,0
199551,1
130954,1
127661,0
117903,0
31830,1
31853,0
25499,0
71304,1
82268,0
24155,0
121659,0
34892,1
13331,0
20098,0
212906,1
108644,1
48388,0
144087,0
12445,0
198624,0
124762,1
51016,0
148003,0
197649,0
153100,1
205381,0
197983,0
176748,0
101676,0
40965,0
66450,0
89096,0
71424,0
215050,0
177453,0
205350,0
66465,1
154307,0
77970,1
6014,0
40602,0
58068,0
32902,0
175173,0
65031,0
172749,0
41427,0
26078,1
110698,0
204073,1
50136,1
76582,0
108702,0
208623,0
198798,1
189180,0
28279,0
184803,0
66196,1
160231,0
181592,1
170209,0
81967,0
172790,0
171004,0
29558,0
25838,1
83898,1
146347,0
195499,1
64021,0
4774,0
48549,0
97164,0
23351,0
90819,0
167659,1
192572,0
69186,0
14777,0
113079,0
37209,0
207742,1
116241,0
80540,0
148552,1
5000,0
172476,1
88887,0
133143,0
20944,1
43842,0
174627,0
15465,0
82752,1
149383,0
69564,1
13551,0
3551,0
79534,0
119843,0
112383,1
102626,1
81278,0
141622,1
202166,0
45107,1
200272,1
103224,0
64896,0
5821,0
69493,1
211348,1
41819,0
27300,1
89101,0
110458,0
41049,0
127850,0
27712,0
206156,0
50710,0
29464,0
40819,0
149276,0
105158,1
63515,1
166554,0
188000,0
190764,0
67135,0
106470,0
81179,1
129690,0
45943,1
205717,0
12779,1
7304,0
81018,0
77714,0
59989,0
161087,0
121681,1
86856,0
79169,0
116094,1
53409,0
42380,0
79409,0
72600,1
15106,0
123095,0
168904,0
118914,0
48069,1
50661,0
82072,1
69971,1
205876,1
198871,1
193622,0
152896,0
134906,1
157785,1
129339,0
14746,0
54984,0
37895,1
186751,0
184062,0
211253,0
204274,0
134605,0
173338,0
214968,0
27116,0
94735,0
84829,0
206980,0
135206,0
62907,0
190066,0
88690,1
74613,0
66416,0
21273,1
55608,0
30936,0
184785,0
123840,0
84732,1
66842,0
46143,0
29062,0
132991,0
62870,0
136138,1
8791,0
168264,1
39786,0
60450,0
204631,1
45017,0
98548,1
172972,1
132642,1
12413,0
128097,0
116570,0
174359,0
153018,0
104217,1
17364,0
62668,1
61083,0
117124,1
121544,0
161792,1
70508,1
105055,1
99965,0
185115,1
109807,1
136974,1
72037,0
124855,1
158327,0
116563,0
25073,0
115118,1
103114,1
184355,1
170256,1
143343,0
155973,0
184547,0
90068,0
50038,1
53340,1
142636,0
110078,1
22070,0
55997,0
81130,1
100560,0
174816,1
137625,0
147878,1
172207,0
192468,0
54549,1
139385,0
73009,0
141633,1
192966,0
133008,0
179260,0
60673,0
198228,1
100335,0
145386,0
180996,1
213218,0
209730,0
3898,0
34666,0
207841,0
179360,1
118844,0
168949,0
45735,0
157413,1
96628,0
141265,1
71399,0
123035,1
134004,0
80944,0
152532,1
26830,0
79145,0
25749,0
182460,1
49805,0
184191,1
61433,1
199368,0
39856,1
52782,1
100938,1
98206,0
58919,1
198065,0
56876,0
44668,0
95962,1
41681,0
191297,1
201602,0
39103,0
171415,0
141196,1
32356,0
